x,y
2570.80883789063,402.321166992188
2870.14501953125,402.321166992188
3245.88818359375,402.321166992188
3500.9541015625,402.321166992188
2812.505859375,402.321166992188
2631.48486328125,402.321166992188
3554.0703125,402.321166992188
2823.306640625,402.321166992188
2829.67138671875,402.321166992188
3656.96606445313,402.321166992188
3014.15942382813,402.321166992188
2298.17431640625,402.321166992188
3640.79077148438,402.321166992188
2911.04663085938,402.321166992188
2847.4482421875,402.321166992188
3969.54614257813,402.321166992188
3240.2255859375,402.321166992188
3254.7568359375,402.321166992188
3729.90771484375,402.321166992188
3628.2197265625,402.321166992188
3361.1845703125,402.321166992188
3084.76733398438,402.321166992188
2691.70263671875,402.321166992188
3606.556640625,402.321166992188
3476.00463867188,402.321166992188
4186.2646484375,402.321166992188
3784.59912109375,402.321166992188
3630.26953125,402.321166992188
4195.4560546875,402.321166992188
4384.0478515625,402.321166992188
4834.21484375,402.321166992188
1768.00561523438,823.835693359375
1747.25720214844,823.835693359375
2376.27783203125,823.835693359375
1824.05212402344,823.835693359375
1364.11596679688,823.835693359375
1938.78308105469,823.835693359375
1939.32763671875,823.835693359375
1694.61218261719,823.835693359375
2608.25732421875,823.835693359375
2194.0029296875,823.835693359375
2257.2958984375,823.835693359375
1979.45275878906,823.835693359375
1576.85046386719,823.835693359375
1889.72265625,823.835693359375
2280.44018554688,823.835693359375
2110.38208007813,823.835693359375
1946.39611816406,823.835693359375
2138.94189453125,823.835693359375
2336.60522460938,823.835693359375
2705.03784179688,823.835693359375
2195.59643554688,823.835693359375
2749.1142578125,823.835693359375
2404.09545898438,823.835693359375
2574.56372070313,823.835693359375
2186.34619140625,823.835693359375
3638.62573242188,823.835693359375
2883.6240234375,823.835693359375
1814.98840332031,823.835693359375
2225.705078125,823.835693359375
2825.32763671875,823.835693359375
2492.37963867188,823.835693359375
4124.4912109375,823.835693359375
2832.4560546875,823.835693359375
2023.67883300781,823.835693359375
3257.83569335938,823.835693359375
2833.26440429688,823.835693359375
2218.83129882813,823.835693359375
1784.68310546875,823.835693359375
2050.50659179688,823.835693359375
3646.57739257813,823.835693359375
2356.44921875,823.835693359375
1517.3525390625,823.835693359375
2971.22973632813,823.835693359375
2578.15649414063,823.835693359375
2527.10888671875,823.835693359375
2715.15405273438,823.835693359375
2910.28369140625,823.835693359375
2377.20361328125,823.835693359375
2958.71044921875,823.835693359375
2636.98217773438,823.835693359375
3123.22534179688,823.835693359375
2360.5439453125,823.835693359375
2578.26171875,823.835693359375
2048.4560546875,823.835693359375
2821.07885742188,823.835693359375
2740.84252929688,823.835693359375
2754.18334960938,823.835693359375
2570.80883789063,823.835693359375
2870.14501953125,823.835693359375
3245.88818359375,823.835693359375
3500.9541015625,823.835693359375
2812.505859375,823.835693359375
2631.48486328125,823.835693359375
3554.0703125,823.835693359375
2823.306640625,823.835693359375
2829.67138671875,823.835693359375
3656.96606445313,823.835693359375
3014.15942382813,823.835693359375
2298.17431640625,823.835693359375
3640.79077148438,823.835693359375
2911.04663085938,823.835693359375
2847.4482421875,823.835693359375
3969.54614257813,823.835693359375
3240.2255859375,823.835693359375
3254.7568359375,823.835693359375
3729.90771484375,823.835693359375
3628.2197265625,823.835693359375
3361.1845703125,823.835693359375
3084.76733398438,823.835693359375
2691.70263671875,823.835693359375
3606.556640625,823.835693359375
3476.00463867188,823.835693359375
4186.2646484375,823.835693359375
3784.59912109375,823.835693359375
3630.26953125,823.835693359375
4195.4560546875,823.835693359375
4384.0478515625,823.835693359375
4834.21484375,823.835693359375
1768.00561523438,387.264404296875
1747.25720214844,387.264404296875
2376.27783203125,387.264404296875
1824.05212402344,387.264404296875
1364.11596679688,387.264404296875
1938.78308105469,387.264404296875
1939.32763671875,387.264404296875
1694.61218261719,387.264404296875
2608.25732421875,387.264404296875
2194.0029296875,387.264404296875
2257.2958984375,387.264404296875
1979.45275878906,387.264404296875
1576.85046386719,387.264404296875
1889.72265625,387.264404296875
2280.44018554688,387.264404296875
2110.38208007813,387.264404296875
1946.39611816406,387.264404296875
2138.94189453125,387.264404296875
2336.60522460938,387.264404296875
2705.03784179688,387.264404296875
2195.59643554688,387.264404296875
2749.1142578125,387.264404296875
2404.09545898438,387.264404296875
2574.56372070313,387.264404296875
2186.34619140625,387.264404296875
3638.62573242188,387.264404296875
2883.6240234375,387.264404296875
1814.98840332031,387.264404296875
2225.705078125,387.264404296875
2825.32763671875,387.264404296875
2492.37963867188,387.264404296875
4124.4912109375,387.264404296875
2832.4560546875,387.264404296875
2023.67883300781,387.264404296875
3257.83569335938,387.264404296875
2833.26440429688,387.264404296875
2218.83129882813,387.264404296875
1784.68310546875,387.264404296875
2050.50659179688,387.264404296875
3646.57739257813,387.264404296875
2356.44921875,387.264404296875
1517.3525390625,387.264404296875
2971.22973632813,387.264404296875
2578.15649414063,387.264404296875
2527.10888671875,387.264404296875
2715.15405273438,387.264404296875
2910.28369140625,387.264404296875
2377.20361328125,387.264404296875
2958.71044921875,387.264404296875
2636.98217773438,387.264404296875
3123.22534179688,387.264404296875
2360.5439453125,387.264404296875
2578.26171875,387.264404296875
2048.4560546875,387.264404296875
2821.07885742188,387.264404296875
2740.84252929688,387.264404296875
2754.18334960938,387.264404296875
2570.80883789063,387.264404296875
2870.14501953125,387.264404296875
3245.88818359375,387.264404296875
3500.9541015625,387.264404296875
2812.505859375,387.264404296875
2631.48486328125,387.264404296875
3554.0703125,387.264404296875
2823.306640625,387.264404296875
2829.67138671875,387.264404296875
3656.96606445313,387.264404296875
3014.15942382813,387.264404296875
2298.17431640625,387.264404296875
3640.79077148438,387.264404296875
2911.04663085938,387.264404296875
2847.4482421875,387.264404296875
3969.54614257813,387.264404296875
3240.2255859375,387.264404296875
3254.7568359375,387.264404296875
3729.90771484375,387.264404296875
3628.2197265625,387.264404296875
3361.1845703125,387.264404296875
3084.76733398438,387.264404296875
2691.70263671875,387.264404296875
3606.556640625,387.264404296875
3476.00463867188,387.264404296875
4186.2646484375,387.264404296875
3784.59912109375,387.264404296875
3630.26953125,387.264404296875
4195.4560546875,387.264404296875
4384.0478515625,387.264404296875
4834.21484375,387.264404296875
1768.00561523438,239.168701171875
1747.25720214844,239.168701171875
2376.27783203125,239.168701171875
1824.05212402344,239.168701171875
1364.11596679688,239.168701171875
1938.78308105469,239.168701171875
1939.32763671875,239.168701171875
1694.61218261719,239.168701171875
2608.25732421875,239.168701171875
2194.0029296875,239.168701171875
2257.2958984375,239.168701171875
1979.45275878906,239.168701171875
1576.85046386719,239.168701171875
1889.72265625,239.168701171875
2280.44018554688,239.168701171875
2110.38208007813,239.168701171875
1946.39611816406,239.168701171875
2138.94189453125,239.168701171875
2336.60522460938,239.168701171875
2705.03784179688,239.168701171875
2195.59643554688,239.168701171875
2749.1142578125,239.168701171875
2404.09545898438,239.168701171875
2574.56372070313,239.168701171875
2186.34619140625,239.168701171875
3638.62573242188,239.168701171875
2883.6240234375,239.168701171875
1814.98840332031,239.168701171875
2225.705078125,239.168701171875
2825.32763671875,239.168701171875
2492.37963867188,239.168701171875
4124.4912109375,239.168701171875
2832.4560546875,239.168701171875
2023.67883300781,239.168701171875
3257.83569335938,239.168701171875
2833.26440429688,239.168701171875
2218.83129882813,239.168701171875
1784.68310546875,239.168701171875
2050.50659179688,239.168701171875
3646.57739257813,239.168701171875
2356.44921875,239.168701171875
1517.3525390625,239.168701171875
2971.22973632813,239.168701171875
2578.15649414063,239.168701171875
2527.10888671875,239.168701171875
2715.15405273438,239.168701171875
2910.28369140625,239.168701171875
2377.20361328125,239.168701171875
2958.71044921875,239.168701171875
2636.98217773438,239.168701171875
3123.22534179688,239.168701171875
2360.5439453125,239.168701171875
2578.26171875,239.168701171875
2048.4560546875,239.168701171875
2821.07885742188,239.168701171875
2740.84252929688,239.168701171875
2754.18334960938,239.168701171875
2570.80883789063,239.168701171875
2870.14501953125,239.168701171875
3245.88818359375,239.168701171875
3500.9541015625,239.168701171875
2812.505859375,239.168701171875
2631.48486328125,239.168701171875
3554.0703125,239.168701171875
2823.306640625,239.168701171875
2829.67138671875,239.168701171875
3656.96606445313,239.168701171875
3014.15942382813,239.168701171875
2298.17431640625,239.168701171875
3640.79077148438,239.168701171875
2911.04663085938,239.168701171875
2847.4482421875,239.168701171875
3969.54614257813,239.168701171875
3240.2255859375,239.168701171875
3254.7568359375,239.168701171875
3729.90771484375,239.168701171875
3628.2197265625,239.168701171875
3361.1845703125,239.168701171875
3084.76733398438,239.168701171875
2691.70263671875,239.168701171875
3606.556640625,239.168701171875
3476.00463867188,239.168701171875
4186.2646484375,239.168701171875
3784.59912109375,239.168701171875
3630.26953125,239.168701171875
4195.4560546875,239.168701171875
4384.0478515625,239.168701171875
4834.21484375,239.168701171875
1768.00561523438,678.31689453125
1747.25720214844,678.31689453125
2376.27783203125,678.31689453125
1824.05212402344,678.31689453125
1364.11596679688,678.31689453125
1938.78308105469,678.31689453125
1939.32763671875,678.31689453125
1694.61218261719,678.31689453125
2608.25732421875,678.31689453125
2194.0029296875,678.31689453125
2257.2958984375,678.31689453125
1979.45275878906,678.31689453125
1576.85046386719,678.31689453125
1889.72265625,678.31689453125
2280.44018554688,678.31689453125
2110.38208007813,678.31689453125
1946.39611816406,678.31689453125
2138.94189453125,678.31689453125
2336.60522460938,678.31689453125
2705.03784179688,678.31689453125
2195.59643554688,678.31689453125
2749.1142578125,678.31689453125
2404.09545898438,678.31689453125
2574.56372070313,678.31689453125
2186.34619140625,678.31689453125
3638.62573242188,678.31689453125
2883.6240234375,678.31689453125
1814.98840332031,678.31689453125
2225.705078125,678.31689453125
2825.32763671875,678.31689453125
2492.37963867188,678.31689453125
4124.4912109375,678.31689453125
2832.4560546875,678.31689453125
2023.67883300781,678.31689453125
3257.83569335938,678.31689453125
2833.26440429688,678.31689453125
2218.83129882813,678.31689453125
1784.68310546875,678.31689453125
2050.50659179688,678.31689453125
3646.57739257813,678.31689453125
2356.44921875,678.31689453125
1517.3525390625,678.31689453125
2971.22973632813,678.31689453125
2578.15649414063,678.31689453125
2527.10888671875,678.31689453125
2715.15405273438,678.31689453125
2910.28369140625,678.31689453125
2377.20361328125,678.31689453125
2958.71044921875,678.31689453125
2636.98217773438,678.31689453125
3123.22534179688,678.31689453125
2360.5439453125,678.31689453125
2578.26171875,678.31689453125
2048.4560546875,678.31689453125
2821.07885742188,678.31689453125
2740.84252929688,678.31689453125
2754.18334960938,678.31689453125
2570.80883789063,678.31689453125
2870.14501953125,678.31689453125
3245.88818359375,678.31689453125
3500.9541015625,678.31689453125
2812.505859375,678.31689453125
2631.48486328125,678.31689453125
3554.0703125,678.31689453125
2823.306640625,678.31689453125
2829.67138671875,678.31689453125
3656.96606445313,678.31689453125
3014.15942382813,678.31689453125
2298.17431640625,678.31689453125
3640.79077148438,678.31689453125
2911.04663085938,678.31689453125
2847.4482421875,678.31689453125
3969.54614257813,678.31689453125
3240.2255859375,678.31689453125
3254.7568359375,678.31689453125
3729.90771484375,678.31689453125
3628.2197265625,678.31689453125
3361.1845703125,678.31689453125
3084.76733398438,678.31689453125
2691.70263671875,678.31689453125
3606.556640625,678.31689453125
3476.00463867188,678.31689453125
4186.2646484375,678.31689453125
3784.59912109375,678.31689453125
3630.26953125,678.31689453125
4195.4560546875,678.31689453125
4384.0478515625,678.31689453125
4834.21484375,678.31689453125
1768.00561523438,457.493408203125
1747.25720214844,457.493408203125
2376.27783203125,457.493408203125
1824.05212402344,457.493408203125
1364.11596679688,457.493408203125
1938.78308105469,457.493408203125
1939.32763671875,457.493408203125
1694.61218261719,457.493408203125
2608.25732421875,457.493408203125
2194.0029296875,457.493408203125
2257.2958984375,457.493408203125
1979.45275878906,457.493408203125
1576.85046386719,457.493408203125
1889.72265625,457.493408203125
2280.44018554688,457.493408203125
2110.38208007813,457.493408203125
1946.39611816406,457.493408203125
2138.94189453125,457.493408203125
2336.60522460938,457.493408203125
2705.03784179688,457.493408203125
2195.59643554688,457.493408203125
2749.1142578125,457.493408203125
2404.09545898438,457.493408203125
2574.56372070313,457.493408203125
2186.34619140625,457.493408203125
3638.62573242188,457.493408203125
2883.6240234375,457.493408203125
1814.98840332031,457.493408203125
2225.705078125,457.493408203125
2825.32763671875,457.493408203125
2492.37963867188,457.493408203125
4124.4912109375,457.493408203125
2832.4560546875,457.493408203125
2023.67883300781,457.493408203125
3257.83569335938,457.493408203125
2833.26440429688,457.493408203125
2218.83129882813,457.493408203125
1784.68310546875,457.493408203125
2050.50659179688,457.493408203125
3646.57739257813,457.493408203125
2356.44921875,457.493408203125
1517.3525390625,457.493408203125
2971.22973632813,457.493408203125
2578.15649414063,457.493408203125
2527.10888671875,457.493408203125
2715.15405273438,457.493408203125
2910.28369140625,457.493408203125
2377.20361328125,457.493408203125
2958.71044921875,457.493408203125
2636.98217773438,457.493408203125
3123.22534179688,457.493408203125
2360.5439453125,457.493408203125
2578.26171875,457.493408203125
2048.4560546875,457.493408203125
2821.07885742188,457.493408203125
2740.84252929688,457.493408203125
2754.18334960938,457.493408203125
2570.80883789063,457.493408203125
2870.14501953125,457.493408203125
